,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
12191,1.0667893372359991,-0.6853523595753659,0.4459281248440552,0.23277077032736176,0.04573954490842375,0.12330322814437492,0.007398923143196354,0.09271192027105267,0.35955398938017874,0.16326674212643633,-0.5781956933251567,0.0,1.0,0.0,0.0,0.0,118200.0
764,-0.26107225520021576,1.3630765785552972,-0.9593704948513843,0.16763788409148633,-0.01272581673480563,-1.0924567364086326,-1.0440294038956395,-0.34669407361543664,10.453674084140932,-0.948097390497882,-0.5740236688037875,0.0,1.0,0.0,0.0,0.0,140600.0
16908,-1.2759018372522322,1.3258324160438282,-1.3106951497752442,-0.14724593143505632,-0.4547239507576198,-0.37522723890675214,-0.4824128096968467,0.8173050168872914,0.8175072800938303,0.23150211735725879,-0.9979267530431845,0.0,1.0,0.0,0.0,0.0,281200.0
17361,-0.7609136911362797,0.9766683924988293,-0.16889002127269956,0.04545757335936136,-0.3845655167857445,-0.3537017437836465,-0.3285452496423829,1.7737679044207268,0.8072665969924563,-0.18778664511207305,-1.1927225181362542,0.0,1.0,0.0,0.0,0.0,199400.0
11800,-0.9477231166881452,1.3863541801249626,-0.0810588575417346,-0.394750899131383,-0.7119715419878291,-0.7041368043878067,-0.7029563124415781,1.2448627192598805,0.9574968538585044,-0.1910382086162732,-1.2298846934075587,0.0,1.0,0.0,0.0,0.0,129500.0
17709,0.09739988572362678,0.4412835563964982,-0.7837081673894544,-0.040787351863315086,0.18605641285217428,1.08592337004966,0.2125556698824814,-1.1793232046810065,-0.43980274011534176,1.5501785563895543,0.43509062188748304,0.0,1.0,0.0,0.0,0.0,58300.0
8626,-1.1092880252735442,0.5018053204776326,-0.0810588575417346,1.3804571450353738,1.0957774400208236,1.1272523206860228,1.2485972409158708,0.8317650285736113,0.16196733024981974,-0.1792401412192183,-0.5942338415504741,1.0,0.0,0.0,0.0,0.0,202300.0
12282,1.1122294677756432,-0.6806968392614301,0.1824346336511603,-0.26718028057284077,0.06678707509998633,-0.045456653620773446,0.03817243515408911,-1.188750877498519,-0.6090418116184718,-0.25990061882580856,0.9705815349032341,0.0,1.0,0.0,0.0,0.0,76800.0
7518,0.5719968046932313,-0.7691517252261655,0.972915107229845,-0.39430170681251486,-0.09457732303532676,0.6175285961708809,-0.1413397182427853,-0.6553866578969569,-0.6142543994394513,1.7441237756700738,1.0538302230658527,1.0,0.0,0.0,0.0,0.0,142200.0
8732,-1.2355106101058844,0.48318323922189965,1.23640859842274,-0.7289499843692542,-0.8195478074113711,-0.8978662604957576,-0.8363081978221133,0.4222345654399146,0.14665601944554574,-0.6082205604007541,-0.4121393070850196,0.0,0.0,0.0,0.0,1.0,287500.0
38,-1.4122222288711574,1.0278791159520955,0.972915107229845,-0.8929051807561131,-0.870997325657413,-0.9701919241093926,-0.9081130591808632,-1.0719878756437877,-0.41711004265178186,-0.7214885824246176,0.6523644906465283,0.0,0.0,0.0,1.0,0.0,131300.0
15864,-1.1799726727796478,0.8323472627668986,0.4459281248440552,0.4829708919368971,0.27258514808415374,0.18615767390384344,0.35872985193422197,1.1470187635321845,0.1642856580729334,-0.36110645418768794,-0.5872185639006411,1.0,0.0,0.0,0.0,0.0,330800.0
13029,1.1273761779555247,-1.33712520352603,0.5337592885750202,-0.44685720812008334,-0.7493893734394959,-0.7248012797059881,-0.6926984751046138,1.849061885976806,0.6955340662888789,-0.33036677192932123,-1.2318675997287951,0.0,0.0,0.0,0.0,1.0,496400.0
5965,0.7083171963121566,-0.7039744408310987,1.41207092588467,-0.4293387076842272,-0.34247045640261936,-0.11003313899009043,-0.3157229529711776,-0.4621193651379531,-0.4031401533636967,0.4732959577821272,0.29455974404904217,1.0,0.0,0.0,0.0,0.0,211400.0
17677,-1.7202053358620668,2.4059131288763584,-1.1350328223133141,-0.8803277958278061,-0.9762349766152258,-1.0339073896737854,-1.0748029159065322,-0.8271231843565069,1.0777093764677654,0.018798847231346515,-0.48608497028991887,0.0,1.0,0.0,0.0,0.0,102100.0
950,-0.7205224639899318,1.1722002456840295,-1.5741886409681392,0.41020173628026385,0.3076643650700914,0.28345291186028104,0.22794242588792776,-0.037109682445773104,0.25892867818732984,0.028313583813066038,-0.3977299334152027,0.0,1.0,0.0,0.0,0.0,133100.0
826,-1.2557062236790546,1.954327658424827,-0.9593704948513843,-0.5474762875465392,-0.5833477463727244,-0.48802083335182583,-0.5721688863952838,-0.07692248995215986,-0.1318735895389631,0.1713229578898168,-0.14771722555710923,0.0,1.0,0.0,0.0,0.0,89600.0
12548,1.0970827575957618,-0.5084425876458986,-1.1350328223133141,-0.10277589186711378,-0.23723280544480646,-0.5061022492552345,-0.1131306655661336,-1.0084784851095998,-0.05780201424456283,-1.0253531196663217,-0.5018759362499022,0.0,1.0,0.0,0.0,0.0,116700.0
274,-1.397075518691276,1.069778798777497,1.324239762153705,0.08588488205749095,-0.2068308173903272,-0.37867131812644905,-0.15672647424823166,1.923464060644741,0.4279903660743886,-0.6437425608589556,-0.8481430207909876,0.0,0.0,0.0,1.0,0.0,368600.0
15470,-0.4731261977185479,-0.28963313289103304,-0.7837081673894544,-0.3323131668087162,-0.46407840862053645,-0.34423052592948,-0.41830132634082007,0.27438572348419676,0.08323234943298048,0.1092438432350309,-0.5300158642510796,1.0,0.0,0.0,0.0,0.0,139800.0
3971,0.6376325488060458,-0.7086299611450311,0.7094216160369501,-0.5245674792842657,-0.1670743714729312,0.5064570413356556,-0.028503507536178526,-1.0707775662955936,-1.012277280659315,1.094683736409896,1.581560244587647,1.0,0.0,0.0,0.0,0.0,145800.0
14313,-1.477857972983972,0.9859794331266973,1.148577434691775,-0.2775117039068072,-0.2699734079650149,0.23006968395497898,-0.20545120159881186,0.8270511921648553,-0.25687921296448907,1.015731802404826,-0.0696630068874668,0.0,0.0,0.0,1.0,0.0,213900.0
1053,-1.2102660931394105,1.1209895222307633,-0.9593704948513843,-0.030006736210480528,-0.2536031067049107,-0.1022839607457724,-0.2593048476178742,0.31878496641531934,0.42550296070434557,0.3163053819172632,-0.7202740818238519,0.0,1.0,0.0,0.0,0.0,140300.0
5601,0.7638551336383859,-0.6760413189474977,-1.0472016585823494,0.4146936594689449,0.9718308733371772,0.31703268425232584,0.9434265801411843,-0.696154972783497,-0.5511578071071798,-0.8375925402425372,0.8206800669137579,0.0,1.0,0.0,0.0,0.0,150300.0
7475,0.5719968046932313,-0.7505296439704325,1.324239762153705,0.18380880757073817,0.3076643650700914,0.27053761478641764,0.2561514785645795,0.03232385384536538,-0.1409779772792753,-0.04660129616943698,0.08404357542599061,1.0,0.0,0.0,0.0,0.0,170800.0
5625,0.7133660997054527,-0.6667302783196329,0.7094216160369501,0.41020173628026385,0.2866168348785288,-0.0600939903044853,0.29205390924395436,0.27438572348419676,0.15613105939905356,-0.6935693279174754,-0.436709560010258,0.0,1.0,0.0,0.0,0.0,330000.0
4871,0.5921924182664017,-0.8343290096212321,0.27026579738212525,0.19054669235375976,0.4877376789312379,0.4969858234814892,0.4997751153174804,-0.36261919661799125,-0.4235948800628749,-0.06741043270604966,0.4536064310270885,1.0,0.0,0.0,0.0,0.0,233300.0
4724,0.5265566741535872,-0.736563083028632,1.23640859842274,-0.6121599814635466,-0.7657596746996,-0.8065981611737896,-0.7209075277812655,0.9405654689270649,0.15049652544352296,-0.6050840996840211,-0.7214352018921794,1.0,0.0,0.0,0.0,0.0,418800.0
16629,-1.4627112628040906,2.3221137632255586,0.6215904523059852,-0.6332720204503476,-0.658183409276058,-0.8186524384427287,-0.6414092884197926,-1.271434116127783,-0.2206825962596931,-0.922180436100774,-0.05785078921364151,0.0,1.0,0.0,0.0,0.0,72600.0
2807,0.5063610605804096,-0.21048928755416582,-2.0133444596229637,2.5806990210509544,2.5924906980874955,2.720999979600766,2.4590220466776525,0.00040990734824573877,0.14725886377669403,0.16543683905946538,-0.2861805775955106,0.0,1.0,0.0,0.0,0.0,115800.0
13044,1.1324250813488208,-1.3278141628981617,1.5877332533465998,-0.428440323046491,-0.5973794331670994,-0.6145907446756871,-0.4618971350229182,0.22661035447653255,-0.07142420700524987,-0.6441478951443755,-0.6947913937585198,0.0,0.0,0.0,0.0,1.0,284900.0
17788,0.1377911128699819,0.3295510688620976,-0.34455234873462953,-0.7729708316183287,-0.7330190721793917,-0.5724007742344,-0.7362942837867119,-1.2235950466281085,-0.47228407908688486,0.6168271855358072,0.4939648894822043,0.0,1.0,0.0,0.0,0.0,41400.0
17985,-0.3216590959197413,1.176855765997962,0.8850839434988801,0.30688750294059935,0.27492376254988293,-0.9753580429389379,-0.9568377865314434,-1.039436924226566,8.238574144081571,-0.4692978112377352,-0.2606202748405757,0.0,1.0,0.0,0.0,0.0,88900.0
3477,0.516458867367002,-0.6527637173778325,0.7094216160369501,-0.5304069794295512,-0.5927022042356411,-0.5956483089673541,-0.5131863217077394,1.5415159105514693,-0.24091322957567213,-0.43540409043234646,-0.2708043216653737,1.0,0.0,0.0,0.0,0.0,256300.0
304,-1.4122222288711574,1.051156717521764,1.8512267445394948,-0.27346897303699425,-0.15070407021282697,-0.35886786261319187,-0.11056620623189255,-0.9120359402061283,-0.41106984369559324,-0.681235305736695,0.2999018820389347,0.0,0.0,0.0,1.0,0.0,132900.0
9737,0.80929526417803,-0.8576066111908974,-1.4863574772371742,-0.3812751295653398,0.09718906315446561,0.6071963585117901,0.09971945917587462,-1.396095978991781,-0.8812802480541129,0.9394132745920087,1.682300107435478,1.0,0.0,0.0,0.0,0.0,151800.0
3784,0.642681452199342,-0.6853523595753659,0.7094216160369501,-0.33006720521437566,-0.25594172117063985,0.044950425896270324,-0.24904701028090995,-0.08310143767715111,-0.2938084068264185,0.6793879170428997,0.1761423813759401,1.0,0.0,0.0,0.0,0.0,170500.0
3608,0.46092093004077267,-0.6481081970638968,-0.7837081673894544,2.01471669927714,3.088276964822081,2.730471197454932,3.0514121528873384,-0.326437317156187,-0.5027537884720016,-0.2351608032022428,0.7118789688689151,1.0,0.0,0.0,0.0,0.0,208000.0
3048,0.5972413216596979,-0.6201750751802991,1.41207092588467,-0.5218723253710571,-0.5576229872497035,-0.5698177148196273,-0.5952490204034534,-0.060678864489554014,0.026591763947532314,-0.056517563399880344,-0.15521871718179953,1.0,0.0,0.0,0.0,0.0,176500.0
5149,0.5921924182664017,-0.6667302783196329,0.972915107229845,-0.145898354478452,0.27258514808415374,-0.1324196539181203,0.09715499984163356,-0.30770937250518277,-0.46933878765546183,-0.5429011046825115,1.0565369525684392,1.0,0.0,0.0,0.0,0.0,349300.0
4909,0.6123880318395792,-0.8436400502490969,-0.5202146761965595,0.3064383106217312,1.462939911140304,2.5444909195912992,1.540945605019352,-0.7440577427751817,-1.0116186675210432,0.9551403597766163,2.0920152679738124,1.0,0.0,0.0,0.0,0.0,167300.0
8610,-1.0739457015204854,0.5111163611054973,-0.6958770036584894,3.246402037613488,4.837560585187504,8.439032504102553,5.17734894097318,-1.0637068116824595,-0.6295513215756862,1.402239538884943,0.7619873527699251,1.0,0.0,0.0,0.0,0.0,118500.0
17197,-1.7050586256821856,1.3165213754159635,0.972915107229845,-0.6763944830616858,-0.7610824457681418,-0.7635471709275783,-0.7286009057839887,-0.017553631398635965,-0.08837229662737654,-0.36473666040124764,-0.3733073066892172,1.0,0.0,0.0,0.0,0.0,244400.0
5612,0.7537573268518007,-0.6667302783196329,1.148577434691775,0.5238473929538948,0.3450821965217582,0.3273649219114166,0.42284133529024853,0.34808719274002015,0.13047018982282912,-0.22179411354349382,-0.5271429256542441,0.0,1.0,0.0,0.0,0.0,262000.0
11378,-0.978016537047908,1.3584210582413616,-1.0472016585823494,2.3489157845150115,2.0429162986411393,2.839820712680309,2.3307990799655993,-0.5607914272617821,0.07815473941874829,0.3632103922562758,-0.5483717816283291,0.0,1.0,0.0,0.0,0.0,90400.0
11401,-0.9679187302613228,1.3770431394970943,-0.6958770036584894,-0.07851950664823602,-0.12731792555553523,-0.6223399229200052,-0.17211323025367806,-0.490020180638429,0.11122382390959878,-1.221288487252738,-0.27105872217340526,0.0,1.0,0.0,0.0,0.0,142400.0
511,-1.3162930643985802,0.9580463112430964,0.006772306189230367,-0.018776928238777864,0.40588617263071675,-0.048900732840470355,0.32026296192060605,-0.556714595773128,-0.5301926253696952,-0.7111245198095733,0.9196562891131714,0.0,0.0,0.0,1.0,0.0,195200.0
8195,-0.28631677216668233,0.6461264502095632,-0.9593704948513843,0.4641048145444366,0.4456426185481127,0.8543090425250431,0.481823899977793,-0.7424015299829159,-0.031362200201630074,0.5249227690445825,-0.24586194153945956,0.0,1.0,0.0,0.0,0.0,61800.0
6206,0.728512809885327,-0.7691517252261655,0.8850839434988801,-0.6036253274050525,-0.644151722481683,-0.30634565451281404,-0.6003779390719356,0.3254098175843819,-0.23926885900302863,1.0188264945051433,-0.15096006675565768,1.0,0.0,0.0,0.0,0.0,164400.0
10599,-0.7861582081027535,1.5865415536240952,-0.5202146761965595,0.6231188954237463,0.42459508835655013,0.34716837742467377,0.47156606264082873,0.7076127696456951,0.20002807994315278,-0.26172341288240336,-0.5503897340490368,0.0,1.0,0.0,0.0,0.0,174300.0
16057,-1.2506573202857585,0.7857920596275647,0.5337592885750202,-0.32871962825777135,-0.5178665413323075,-0.5112683680847799,-0.5003640250365341,1.111155386530431,0.33728053758984633,-0.17750572332673736,-0.725696831751207,1.0,0.0,0.0,0.0,0.0,280400.0
5504,0.7689040370316821,-0.7179410017728992,0.7094216160369501,-0.6368655590012924,-0.6675378671389747,-0.3261491100260712,-0.618329154411623,0.6001500396244558,-0.3033595699413469,1.0378697384316131,-0.08642135259424448,1.0,0.0,0.0,0.0,0.0,163100.0
10588,-0.8164516284625091,1.5632639520544298,-0.8715393311204194,-0.5375940565314409,-0.34013184193689017,-0.454441060959781,-0.374705517658722,-0.9972671985158014,-0.5664730025275989,-0.3626119064310731,0.8994033958879072,0.0,1.0,0.0,0.0,0.0,55300.0
17151,-1.6545695917492524,1.3630765785552972,-1.837682132161034,-0.26897704984831317,-0.3752110589228278,-0.5551803781359155,-0.3439320056478293,-0.40720954102514434,0.05938202611985784,-0.7373140106729104,-0.4367158278389437,1.0,0.0,0.0,0.0,0.0,224100.0
12445,1.1778652118884578,-0.7132854814589635,-0.16889002127269956,0.44838308338405286,0.22347424430384108,0.29636820893414445,0.32026296192060605,0.23667503221414743,0.17075762973019085,-0.11133093336816174,-0.6182486444522017,0.0,1.0,0.0,0.0,0.0,127400.0
11026,1.3192345069006792,-0.8529510908769651,-1.925513295891999,0.6487228575992284,0.4970921367941546,0.20940520863679757,0.5331130866626143,-0.721762570571605,0.15022206585170114,-0.5591760602429404,-0.47211889524808937,0.0,1.0,0.0,0.0,0.0,130800.0
7565,0.5719968046932313,-0.7877738064818983,0.4459281248440552,-0.7258056381371775,-0.7564052168366834,-0.7799065472211385,-0.7132141497785424,0.16195435508616066,-0.3493705678040929,-0.5066672400061163,-0.03457220647294703,1.0,0.0,0.0,0.0,0.0,230000.0
6478,0.6729748725590976,-0.755185164284365,0.5337592885750202,-0.3453397440558913,-0.1857832871987646,0.3540565358640676,-0.1900644455933655,-0.8199250287593522,-0.4334292625679753,1.276661605306413,0.4837895312271693,1.0,0.0,0.0,0.0,0.0,170500.0
4743,0.5366544809401724,-0.736563083028632,0.4459281248440552,-0.6162027123333595,-0.4500467218261614,-0.6610858141415953,-0.5080574030392573,-0.08125412340885482,-0.5166044541494496,-0.6825178030632276,0.9091203510443275,1.0,0.0,0.0,0.0,0.0,394000.0
10421,0.723463906492038,-0.8296734893072965,-0.0810588575417346,-0.06684050635766525,-0.26061895010209823,-0.08075846562266673,-0.15159755557974955,0.9936916792635875,0.09299708412276349,0.07569697199002809,-0.653499936697464,1.0,0.0,0.0,0.0,0.0,234600.0
17543,-0.7104246572033466,0.8789024659062291,0.006772306189230367,-0.6979557143673549,-0.8265636508085586,-0.709302923217352,-0.7696322551318457,-0.49734573721960407,-0.016985846306822334,0.10954545769176367,-0.6346797307404435,0.0,1.0,0.0,0.0,0.0,159400.0
742,-1.1547281558131812,0.9720128721848968,0.7972527797679151,-0.44236528493140226,-0.41262889037449463,-0.4484139223253114,-0.35162538365055246,-0.08985368983023441,-0.36495983648270336,-0.40436820966565773,0.08097264018119216,0.0,1.0,0.0,0.0,0.0,158400.0
3652,0.43062750968100993,-0.6667302783196329,0.27026579738212525,0.30284477207078636,-0.14368822681563945,-0.15050106982152905,-0.03619688553890171,2.3968861172646885,0.5856553687210736,-0.34328012850571776,-1.082967019987013,1.0,0.0,0.0,0.0,0.0,392700.0
176,-1.3516353881516319,1.0139125550102983,1.06074627096081,-0.48908128609368534,-0.46641702308626565,-0.5284887641832644,-0.49523510636805196,-0.3812197402849751,-0.1621809441518141,-0.2542881439627475,0.080315638060974,0.0,0.0,0.0,1.0,0.0,145800.0
9585,0.7941485539981487,-0.9088173346441637,0.8850839434988801,-0.30266647376342115,-0.17876744380157708,-0.3795323379313733,-0.18749998625912442,0.15055196701633147,-0.3446102329357425,-0.5858524785680977,0.32515550073667904,1.0,0.0,0.0,0.0,0.0,268400.0
6145,0.723463906492038,-0.755185164284365,0.7972527797679151,0.08184215118767799,0.3263732807959248,1.1582490336632951,0.4202768759560075,-0.0600418595694519,-0.4906885623872543,1.1418252323890776,0.40013382421994576,1.0,0.0,0.0,0.0,0.0,154000.0
7702,0.5669479012999351,-0.8063958877376313,0.6215904523059852,-0.36240905217287933,-0.4757714809491823,-0.43722066486129646,-0.5311375370474268,1.177658700189098,0.33606387462081916,0.1977830145185897,-0.4705917615009855,1.0,0.0,0.0,0.0,0.0,305900.0
15144,-1.427368939051039,0.9021800674758977,1.23640859842274,-0.4778514781219827,-0.6535061803445996,-0.6843333488745494,-0.620893613745864,0.5849256220340133,0.270674847381313,-0.42516280038633086,-0.7453871544459377,0.0,0.0,0.0,0.0,1.0,361700.0
4634,0.6275347420194607,-0.7644962049122298,0.8850839434988801,-1.002058914241063,-0.9902666634096009,-0.9305850130828781,-1.0542872412326036,-1.3013733473725857,-0.37989271490116205,0.94774782288329,1.0581871098158415,1.0,0.0,0.0,0.0,0.0,90200.0
13311,1.2081586322482205,-1.2859144800727635,-1.0472016585823494,0.6586050886143268,0.20476532857800767,0.45651789265005055,0.4305347132929717,0.7310545507054553,0.3090421887772937,-0.023223401482598473,-0.9564148881412853,1.0,0.0,0.0,0.0,0.0,264000.0
6133,0.7386106166719193,-0.7644962049122298,0.972915107229845,-0.23933035680301815,-0.28634370922511915,-0.28654219899955685,-0.24904701028090995,0.3805744436652313,-0.08430201849993352,-0.20676815221650108,-0.25054645945568943,1.0,0.0,0.0,0.0,0.0,168900.0
10279,0.7335617132786232,-0.8808842127605627,-1.0472016585823494,0.2570271555462395,-0.298036781553765,-0.18235880260372545,-0.24648255094666888,2.606078533026246,1.053613549606953,0.06472146608419688,-1.3278084432469104,1.0,0.0,0.0,0.0,0.0,395300.0
15273,-1.3869777119046909,0.864935904964432,0.1824346336511603,-0.47380874725216976,-0.7330190721793917,-0.6137297248707628,-0.6747472597649263,2.6110471714030425,0.5059939935259687,0.09589657725666044,-1.0863217909833922,0.0,0.0,0.0,0.0,1.0,469900.0
5998,0.6679259691658086,-0.7086299611450311,1.324239762153705,0.5229490083161585,0.5345099682458214,0.557257209826185,0.6279980820295336,-0.036854880477732256,-0.12883388692235123,-0.16230924218620732,-0.19781313399875267,1.0,0.0,0.0,0.0,0.0,254600.0
601,-1.3162930643985802,0.9347687096734311,0.7972527797679151,-1.0272136840976769,-1.0627637118472053,-1.0123818945506797,-1.06967399723805,-0.46097275628176904,-0.5145882770904022,0.21464384187173566,0.448122338931761,0.0,0.0,0.0,1.0,0.0,147900.0
7386,0.6628770657725125,-0.8482955705630294,0.8850839434988801,-0.6939129834975419,-0.5178665413323075,-0.842760992980607,-0.45676821635443604,-0.649271410663976,-0.8478682330813018,-1.4165465960767827,1.1622813770317941,0.0,0.0,0.0,0.0,1.0,241700.0
12264,1.1021316609890581,-0.699318920517163,1.148577434691775,-0.728051599731518,-0.7119715419878291,-0.6249229823347778,-0.6824406377676496,-0.9619134254501297,-0.4546280133487184,0.08123849031357604,0.2618618873697214,0.0,1.0,0.0,0.0,0.0,75200.0
17213,-1.684863012109008,1.274621692590562,-0.16889002127269956,0.17752011510658466,0.048078159374152926,0.11297099048528421,0.10484837784435674,0.18947296763457497,0.08004829444521899,-0.063962061508554,-0.46225821067713313,1.0,0.0,0.0,0.0,0.0,244100.0
7159,0.6931704861322752,-0.815706928365496,0.7972527797679151,-0.41137101492950295,-0.5880249753041827,-0.5792889326737938,-0.5696044270610429,1.1872774744826422,0.31169447176169895,-0.1893650238370007,-0.7167270231185381,1.0,0.0,0.0,0.0,0.0,218300.0
381,-1.3516353881516319,0.9906349534406298,-1.4863574772371742,-0.19890304810488857,0.12291382227748654,-0.5112683680847799,-0.06184147888131235,-0.22368842354370394,-0.33892381230282803,-1.1113425998654893,0.8436199068046364,0.0,0.0,0.0,1.0,0.0,137500.0
12624,2.4602866737850357,-0.3548104172860998,0.35809696111309025,-0.08705416070673005,-0.19747635952741047,-0.10745007957531774,-0.07722823488675873,-0.3071997685691008,-0.09219439727429866,-0.16135875029962127,-0.4354825983983071,0.0,1.0,0.0,0.0,0.0,70400.0
9923,0.7689040370316821,-0.8110514080515636,0.7094216160369501,-0.6723517521918728,-0.8359181086714753,-0.7773234878063658,-0.8286148198193901,0.27438572348419676,0.3966169628586848,0.06978282999002168,-0.8189126315602642,1.0,0.0,0.0,0.0,0.0,189200.0
11845,-0.9224785997216787,1.2420330503930286,-0.4323835124655945,-0.40598070710308565,-0.3565021431969944,-0.40105783305447895,-0.22853133560698144,-1.1527600995127454,-0.5040161130959101,-0.5569559866362642,0.13488384325001773,0.0,1.0,0.0,0.0,0.0,88300.0
18440,-1.260755127072351,1.3630765785552972,0.006772306189230367,0.16718869177261822,0.038723701511236226,0.0966116141917239,0.01252784181167848,-0.5703465010633146,0.227818673019862,0.09444162009470408,-0.4608961081373334,0.0,1.0,0.0,0.0,0.0,126700.0
12186,1.0516426270561177,-0.7086299611450311,0.09460346992019533,0.09307195915938066,0.2585534612897787,0.16377115897581357,0.115106215181321,-1.0372074070062085,-0.08216404538390204,0.01708711062609133,0.21122988857335528,0.0,1.0,0.0,0.0,0.0,88100.0
13576,1.268745472967746,-1.318503122270297,-0.0810588575417346,-0.09513962244635597,-0.550607143852516,-0.5448481404768247,-0.53883091505015,1.4609984886505527,1.2128733759201455,-0.16832430554246686,-1.367282122564441,1.0,0.0,0.0,0.0,0.0,270700.0
14468,-0.9174296963283826,1.1163340019168309,0.972915107229845,-0.13332096955014502,-0.12731792555553523,-0.2615726246567543,-0.09774390956068722,-0.6541763485487627,-0.1480928843996407,-0.47649268463828026,-0.11326528066373048,0.0,1.0,0.0,0.0,0.0,87500.0
12809,1.2081586322482205,-1.3231586425842294,0.09460346992019533,-0.652138097842808,-0.3681952155256403,-0.15911126787077132,-0.29007835962876694,-1.5706353270997806,-0.98632769813283,0.25347966483870293,1.633381966581348,0.0,0.0,0.0,0.0,1.0,105000.0
3479,0.5265566741535872,-0.6481081970638968,0.7972527797679151,0.011768149444253376,0.1743633405235284,0.06303184179967908,0.115106215181321,-0.6094586031575893,-0.22177256658241004,-0.18318607218876232,0.24248338428956198,1.0,0.0,0.0,0.0,0.0,234900.0
17060,-1.6293250747827785,1.28393273321843,-1.3985263135062092,-0.19306354795960318,0.3520980399189457,-0.23057591167948213,0.34077863659453456,-0.8585912274095548,-0.8105307342239859,-1.0491488215258378,1.498040284504847,1.0,0.0,0.0,0.0,0.0,104200.0
10768,0.9759090761567181,-0.7644962049122298,-0.8715393311204194,0.23546592424057042,-0.244248648841994,0.09488957458187545,-0.12082404356885679,1.4262817205049834,0.6532357186572108,0.4190562183692579,-1.1858057243374882,0.0,1.0,0.0,0.0,0.0,229400.0
6557,0.6376325488060458,-0.7691517252261655,1.23640859842274,-0.7833022549522951,-0.7002784696591832,-0.3123727931472836,-0.700391853107337,-0.1668675846705888,-0.6225179180965087,1.6260905070811071,0.8233003357336739,1.0,0.0,0.0,0.0,0.0,144600.0
3379,0.5417033843334685,-0.6574192376917649,1.41207092588467,-0.373638860144582,-0.4500467218261614,-0.43463760544652374,-0.47728389102836455,0.6515563366767025,0.13142412083333177,0.009991087980776518,-0.33874264824176714,1.0,0.0,0.0,0.0,0.0,237900.0
11920,0.8900777184707259,-0.7179410017728992,0.35809696111309025,-0.20294577897470154,-0.052482262652201614,0.1646321787807378,-0.09517945022644617,-0.612898429726141,-0.292982194353575,0.5130410326351481,0.3360351996511814,0.0,1.0,0.0,0.0,0.0,104300.0
5620,0.728512809885327,-0.6667302783196329,0.972915107229845,-0.4841401705861362,-0.7002784696591832,-0.7213572004862912,-0.6721828004306853,1.4421431430155278,0.4548324010530991,-0.39584335748779026,-0.9173903603242611,0.0,1.0,0.0,0.0,0.0,350700.0
16411,-1.1193858320601295,0.748547897116099,-1.0472016585823494,-0.9616316055429334,-0.9224468439034548,-0.8625644484938643,-0.9081130591808632,0.6088133065378457,-0.8389064238254739,0.043271158955510675,1.1602316643921973,1.0,0.0,0.0,0.0,0.0,385700.0
12416,1.1576695983152874,-0.7039744408310987,-0.4323835124655945,-0.09199527621427922,0.015337556853944473,0.08283529731293628,-0.038761344873142776,-0.6629033159541627,-0.16883268558215697,0.18196823334767334,0.150219719997209,0.0,1.0,0.0,0.0,0.0,84700.0
11612,-0.9325764065082639,1.4235983426364283,-0.25672118500366453,0.3868437356991223,0.4503198474795711,0.02170289116331621,0.5484998426680606,-0.5628935434981192,-0.21470162003140833,-0.8639221754194755,-0.0862986902683366,0.0,1.0,0.0,0.0,0.0,183200.0
1372,-1.397075518691276,1.1303005628586313,-0.9593704948513843,-0.3902589759427019,-0.658183409276058,-0.4518580015450083,-0.6234580730801051,1.2777321731371531,0.5936031346158875,0.5464255680512003,-1.0435349319945897,0.0,0.0,0.0,1.0,0.0,205100.0
12484,0.9405667524036591,-0.5363757095294995,-1.837682132161034,2.79047183396236,2.662649132059371,1.9770788681462341,2.11538449588935,-0.060678864489554014,0.5429560714655467,-0.14825586689021966,-0.3944270296908856,0.0,1.0,0.0,0.0,0.0,140200.0
439,-1.3263908711851653,0.981323912812765,-0.6958770036584894,0.009522187849912845,0.5625733418345715,0.2533172186879331,0.5510643020023017,-0.8113254623379726,-0.713359819235164,-0.5142936200058398,1.20623739314806,0.0,0.0,0.0,1.0,0.0,137500.0
6323,0.6527792589859273,-0.7179410017728992,0.1824346336511603,-0.8160932942296669,-0.817209192945642,-0.5904821901378088,-0.8722106285014882,-0.635639505373789,-0.14095306632469723,1.578727711423996,0.27100241290659877,1.0,0.0,0.0,0.0,0.0,122200.0
6505,0.647730355592631,-0.7598406845982973,1.4999020896156348,0.19863215409338567,0.5391871971772797,1.2813748657674593,0.6844161873828369,-0.32280638911160453,-0.5880411716507629,0.7899053060528253,0.5413569494381678,1.0,0.0,0.0,0.0,0.0,171700.0
1604,-0.26107225520021576,1.5260197895429608,-1.3106951497752442,-0.5546633646484289,-0.6558447948103289,-0.926279914058257,-0.9363221118575148,0.33808621549441537,1.961410318669855,-0.22486210370282225,-0.44709870196287216,0.0,1.0,0.0,0.0,0.0,127600.0
7417,0.6780237759523938,-0.8529510908769651,2.0268890720014245,-0.7895909474164486,-0.8920448558489755,-0.9891343598177256,-0.8824684658384525,0.6636594301586441,0.06425077103861462,-0.9754815147132904,-0.5058882092518359,0.0,0.0,0.0,0.0,1.0,418800.0
